_id,pred_label
2996,2
2997,0
2998,0
2999,1
3000,1
3001,1
3002,2
3003,0
3004,2
3005,1
3006,1
3007,2
3008,0
3009,1
3010,2
3011,1
3012,1
3013,2
3014,2
3015,1
3016,2
3017,1
3018,2
3019,1
3020,2
3021,1
3022,0
3023,1
3024,2
3025,1
3026,0
3027,0
3028,1
3029,0
3030,1
3031,1
3032,2
3033,1
3034,1
3035,2
3036,0
3037,1
3038,2
3039,2
3040,1
3041,1
3042,1
3043,0
3044,2
3045,0
3046,1
3047,1
3048,1
3049,0
3050,0
3051,1
3052,2
3053,2
3054,1
3055,2
3056,1
3057,1
3058,1
3059,1
3060,2
3061,1
3062,1
3063,1
3064,0
3065,2
3066,1
3067,2
3068,1
3069,1
3070,2
3071,0
3072,1
3073,2
3074,1
3075,0
3076,2
3077,1
3078,2
3079,1
3080,0
3081,1
3082,2
3083,0
3084,1
3085,1
3086,2
3087,2
3088,0
3089,1
3090,1
3091,0
3092,1
3093,1
3094,1
3095,1
3096,0
3097,2
3098,2
3099,1
3100,1
3101,1
3102,1
3103,2
3104,2
3105,0
3106,1
3107,0
3108,2
3109,1
3110,0
3111,0
3112,0
3113,1
3114,1
3115,1
3116,2
3117,1
3118,1
3119,2
3120,2
3121,1
3122,1
3123,1
3124,1
3125,0
3126,1
3127,0
3128,2
3129,0
3130,2
3131,1
3132,0
3133,2
3134,2
3135,0
3136,0
3137,1
3138,1
3139,1
3140,2
3141,1
3142,0
3143,1
3144,1
3145,2
3146,0
3147,1
3148,0
3149,2
3150,1
3151,2
3152,0
3153,2
3154,0
3155,1
3156,1
3157,2
3158,2
3159,1
3160,1
3161,1
3162,1
3163,2
3164,1
3165,0
3166,1
3167,1
3168,2
3169,1
3170,1
3171,2
3172,2
3173,1
3174,0
3175,0
3176,1
3177,2
3178,2
3179,1
3180,0
3181,1
3182,1
3183,1
3184,1
3185,1
3186,1
3187,2
3188,2
3189,1
3190,0
3191,1
3192,2
3193,2
3194,1
3195,0
3196,2
3197,1
3198,2
3199,1
3200,1
3201,0
3202,1
3203,2
3204,2
3205,0
3206,0
3207,1
3208,1
3209,1
3210,1
3211,0
3212,1
3213,1
3214,0
3215,1
3216,1
3217,0
3218,1
3219,2
3220,2
3221,0
3222,1
3223,0
3224,0
3225,0
3226,2
3227,1
3228,2
3229,1
3230,2
3231,2
3232,2
3233,2
3234,0
3235,0
3236,0
3237,1
3238,2
3239,2
3240,0
3241,2
3242,0
3243,2
3244,1
3245,0
3246,0
3247,1
3248,1
3249,1
3250,2
3251,0
3252,1
3253,1
3254,1
3255,1
3256,1
3257,0
3258,2
3259,1
3260,1
3261,2
3262,2
3263,0
3264,0
3265,1
3266,2
3267,0
3268,1
3269,2
3270,0
3271,2
3272,1
3273,0
3274,1
3275,0
3276,1
3277,0
3278,0
3279,1
3280,1
3281,2
3282,1
3283,2
3284,0
3285,0
3286,1
3287,1
3288,2
3289,2
3290,1
3291,1
3292,1
3293,0
3294,0
3295,1
3296,1
3297,1
3298,2
3299,0
3300,1
3301,1
3302,2
3303,2
3304,0
3305,2
3306,2
3307,2
3308,2
3309,2
3310,0
3311,0
3312,0
3313,1
3314,0
3315,2
3316,0
3317,0
3318,2
3319,1
3320,0
3321,1
3322,1
3323,1
3324,0
3325,1
3326,1
3327,2
3328,2
3329,2
3330,1
3331,0
3332,1
3333,1
3334,1
3335,0
3336,1
3337,1
3338,0
3339,1
3340,2
3341,1
3342,2
3343,0
3344,0
3345,0
3346,0
3347,2
3348,2
3349,1
3350,1
3351,0
3352,1
3353,2
3354,1
3355,1
3356,2
3357,1
3358,2
3359,2
3360,2
3361,1
3362,2
3363,1
3364,1
3365,0
3366,0
3367,1
3368,0
3369,1
3370,0
3371,1
3372,1
3373,1
3374,0
3375,2
3376,2
3377,1
3378,0
3379,1
3380,0
3381,0
3382,1
3383,0
3384,2
3385,1
3386,1
3387,1
3388,0
3389,1
3390,0
3391,1
3392,2
3393,2
3394,2
3395,1
3396,0
3397,1
3398,1
3399,1
3400,1
3401,1
3402,0
3403,0
3404,1
3405,1
3406,1
3407,1
3408,1
3409,1
3410,1
3411,2
3412,2
3413,0
3414,1
3415,1
3416,1
3417,2
3418,1
3419,0
3420,1
3421,0
3422,1
3423,1
3424,1
3425,1
3426,1
3427,1
3428,1
3429,0
3430,0
3431,2
3432,0
3433,0
3434,2
3435,1
3436,1
3437,1
3438,1
3439,1
3440,1
3441,0
3442,0
3443,1
3444,1
3445,0
3446,2
3447,0
3448,2
3449,1
3450,2
3451,2
3452,1
3453,2
3454,1
3455,2
3456,1
3457,2
3458,0
3459,2
3460,2
3461,1
3462,1
3463,1
3464,0
3465,1
3466,0
3467,1
3468,0
3469,1
3470,2
3471,0
3472,1
3473,2
3474,2
3475,0
3476,0
3477,2
3478,1
3479,0
3480,0
3481,1
3482,1
3483,1
3484,0
3485,1
3486,1
3487,2
3488,1
3489,2
3490,1
3491,1
3492,0
3493,0
3494,1
3495,1
3496,1
3497,2
3498,0
3499,2
3500,0
3501,0
3502,1
3503,0
3504,0
3505,0
3506,2
3507,1
3508,1
3509,2
3510,2
3511,0
3512,0
3513,0
3514,0
3515,1
3516,0
3517,2
3518,0
3519,2
3520,2
3521,0
3522,1
3523,1
3524,2
3525,1
3526,1
3527,1
3528,2
3529,1
3530,2
3531,1
3532,2
3533,2
3534,1
3535,1
3536,2
3537,2
3538,1
3539,1
3540,0
3541,1
3542,2
3543,0
3544,0
3545,2
3546,1
3547,2
3548,1
3549,0
3550,2
3551,1
3552,0
3553,2
3554,2
3555,1
3556,1
3557,1
3558,1
3559,2
3560,0
3561,1
3562,0
3563,2
3564,0
3565,2
3566,1
3567,1
3568,0
3569,0
3570,1
3571,1
3572,1
3573,0
3574,0
3575,2
3576,1
3577,2
3578,1
3579,0
3580,1
3581,2
3582,0
3583,0
3584,0
3585,0
3586,1
3587,2
3588,0
3589,1
3590,2
3591,1
3592,2
3593,0
3594,2
3595,0
3596,0
3597,2
3598,2
3599,0
3600,2
3601,1
3602,0
3603,2
3604,2
3605,1
3606,1
3607,2
3608,1
3609,1
3610,2
3611,2
3612,0
3613,1
3614,0
3615,0
3616,1
3617,1
3618,2
3619,1
3620,1
3621,1
3622,2
3623,1
3624,2
3625,1
3626,2
3627,1
3628,0
3629,2
3630,1
3631,0
3632,2
3633,0
3634,1
3635,1
3636,0
3637,1
3638,1
3639,0
3640,1
3641,1
3642,1
3643,2
3644,1
3645,2
3646,2
3647,0
3648,0
3649,2
3650,2
3651,2
3652,2
3653,0
3654,1
3655,2
3656,1
3657,0
3658,2
3659,1
3660,2
3661,0
3662,1
3663,1
3664,1
3665,0
3666,2
3667,0
3668,1
3669,0
3670,0
3671,1
3672,2
3673,2
3674,2
3675,0
3676,2
3677,2
3678,2
3679,1
3680,1
3681,1
3682,1
3683,1
3684,2
3685,1
3686,1
3687,0
3688,0
3689,1
3690,1
3691,1
3692,2
3693,0
3694,1
3695,1
3696,1
3697,2
3698,0
3699,1
3700,0
3701,1
3702,1
3703,1
3704,0
3705,1
3706,1
3707,1
3708,1
3709,0
3710,2
3711,1
3712,1
3713,1
3714,2
3715,0
3716,2
3717,1
3718,0
3719,1
3720,2
3721,0
3722,1
3723,2
3724,0
3725,0
3726,2
3727,2
3728,1
3729,0
3730,0
3731,1
3732,2
3733,2
3734,1
3735,1
3736,1
3737,0
3738,1
3739,0
3740,1
3741,2
3742,2
3743,2
3744,1
3745,2
3746,1
3747,0
3748,1
3749,0
3750,1
3751,0
3752,2
3753,2
3754,2
3755,2
3756,2
3757,0
3758,1
3759,1
3760,1
3761,2
3762,0
3763,0
3764,1
3765,0
3766,2
3767,0
3768,2
3769,1
3770,1
3771,1
3772,0
3773,1
3774,1
3775,0
3776,1
3777,2
3778,1
3779,2
3780,1
3781,1
3782,1
3783,2
3784,2
3785,1
3786,2
3787,0
3788,2
3789,2
3790,2
3791,2
3792,0
3793,2
3794,1
3795,0
3796,1
3797,0
3798,2
3799,0
3800,1
3801,0
3802,1
3803,1
3804,0
3805,1
3806,2
3807,1
3808,2
3809,0
3810,2
3811,2
3812,1
3813,1
3814,1
3815,2
3816,0
3817,1
3818,1
3819,0
3820,1
3821,2
3822,1
3823,1
3824,1
3825,1
3826,1
3827,2
3828,1
3829,2
3830,2
3831,1
3832,1
3833,2
3834,2
3835,1
3836,0
3837,0
3838,2
3839,0
3840,0
3841,2
3842,1
3843,1
3844,1
3845,1
3846,1
3847,1
3848,2
3849,1
3850,1
3851,0
3852,1
3853,1
3854,1
3855,2
3856,0
3857,1
3858,0
3859,0
3860,1
3861,1
3862,1
3863,1
3864,2
3865,2
3866,1
3867,1
3868,2
3869,2
3870,2
3871,2
3872,0
3873,0
3874,0
3875,1
3876,2
3877,0
3878,2
3879,2
3880,0
3881,1
3882,1
3883,2
3884,2
3885,1
3886,2
3887,1
3888,2
3889,2
3890,1
3891,2
3892,2
3893,1
3894,0
3895,1
3896,1
3897,1
3898,1
3899,2
3900,2
3901,0
3902,2
3903,2
3904,2
3905,1
3906,0
3907,0
3908,2
3909,1
3910,1
3911,1
3912,2
3913,2
3914,0
3915,0
3916,0
3917,0
3918,2
3919,2
3920,0
3921,0
3922,0
3923,1
3924,1
3925,1
3926,1
3927,1
3928,2
3929,1
3930,1
3931,1
3932,0
3933,1
3934,1
3935,1
3936,1
3937,0
3938,1
3939,1
3940,1
3941,2
3942,2
3943,1
3944,2
3945,0
3946,1
3947,1
3948,0
3949,1
3950,2
3951,2
3952,1
3953,2
3954,2
3955,1
3956,1
3957,1
3958,1
3959,1
3960,1
3961,1
3962,0
3963,1
3964,0
3965,0
3966,1
3967,1
3968,0
3969,2
3970,0
3971,0
3972,1
3973,1
3974,1
3975,2
3976,0
3977,0
3978,2
3979,1
3980,1
3981,2
3982,2
3983,1
3984,2
3985,1
3986,1
3987,2
3988,2
3989,2
3990,2
3991,0
3992,2
3993,1
3994,2
3995,2
3996,2
3997,1
3998,1
3999,2
4000,1
4001,2
4002,1
4003,1
4004,1
4005,2
4006,1
4007,1
4008,1
4009,1
4010,0
4011,1
4012,1
4013,2
4014,2
4015,1
4016,1
4017,1
4018,2
4019,0
4020,1
4021,1
4022,2
4023,2
4024,0
4025,2
4026,1
4027,1
4028,1
4029,2
4030,1
4031,2
4032,2
4033,1
4034,2
4035,1
4036,2
4037,0
4038,0
4039,1
4040,1
4041,0
4042,0
4043,0
4044,2
4045,1
4046,1
4047,1
4048,2
4049,1
4050,2
4051,1
4052,1
4053,0
4054,2
4055,1
4056,1
4057,0
4058,2
4059,0
4060,2
4061,2
4062,2
4063,2
4064,1
4065,1
4066,1
4067,1
4068,2
4069,1
4070,2
4071,1
4072,2
4073,1
4074,2
4075,2
4076,2
4077,0
4078,2
4079,1
4080,1
4081,1
4082,2
4083,2
4084,2
4085,0
4086,0
4087,0
4088,0
4089,1
4090,2
4091,0
4092,1
4093,1
4094,2
4095,2
4096,1
4097,1
4098,2
4099,1
4100,1
4101,2
4102,2
4103,1
4104,2
4105,2
4106,1
4107,1
4108,1
4109,2
4110,0
4111,1
4112,0
4113,1
4114,2
4115,2
4116,0
4117,2
4118,1
4119,1
4120,0
4121,2
4122,2
4123,1
4124,1
4125,0
4126,1
4127,0
4128,2
4129,2
4130,0
4131,0
4132,0
4133,2
4134,0
4135,1
4136,2
4137,1
4138,1
4139,2
4140,2
4141,0
4142,1
4143,2
4144,1
4145,1
4146,2
4147,2
4148,1
4149,2
4150,2
4151,2
4152,0
4153,1
4154,2
4155,2
4156,2
4157,0
4158,0
4159,1
4160,2
4161,1
4162,1
4163,2
4164,1
4165,1
4166,2
4167,0
4168,2
4169,1
4170,0
4171,1
4172,1
4173,1
4174,0
4175,2
4176,2
4177,1
4178,2
4179,1
4180,0
4181,2
4182,2
4183,1
4184,2
4185,2
4186,2
4187,1
4188,1
4189,1
4190,2
4191,1
4192,1
4193,1
4194,0
4195,0
4196,2
4197,1
4198,1
4199,0
4200,1
4201,2
4202,0
4203,1
4204,2
4205,0
4206,1
4207,2
4208,2
4209,1
4210,2
4211,1
4212,0
4213,2
4214,1
4215,2
4216,0
4217,1
4218,2
4219,1
4220,1
4221,1
4222,1
4223,1
4224,0
4225,0
4226,2
4227,2
4228,0
4229,1
4230,2
4231,0
4232,0
4233,1
4234,0
4235,2
4236,1
4237,1
4238,1
4239,0
4240,1
4241,2
4242,1
4243,2
4244,1
4245,0
4246,2
4247,1
4248,1
4249,2
4250,2
4251,2
4252,1
4253,1
4254,0
4255,2
4256,1
4257,1
4258,2
4259,1
4260,2
4261,2
4262,2
4263,2
4264,0
4265,2
4266,1
4267,1
4268,0
4269,1
4270,1
4271,0
4272,0
4273,2
4274,1
4275,2
4276,2
4277,0
4278,2
4279,2
4280,2
4281,1
4282,2
4283,1
4284,2
4285,1
4286,0
4287,2
4288,1
4289,0
4290,2
4291,1
4292,1
4293,2
4294,1
4295,2
4296,0
4297,1
4298,1
4299,2
4300,1
4301,1
4302,0
4303,2
4304,2
4305,1
4306,1
4307,0
4308,1
4309,2
4310,2
4311,0
4312,0
4313,1
4314,1
4315,2
4316,0
4317,2
4318,1
4319,0
4320,0
4321,0
4322,2
4323,0
4324,1
4325,0
4326,2
4327,1
4328,2
4329,0
4330,2
4331,1
4332,2
4333,1
4334,1
4335,1
4336,2
4337,1
4338,2
4339,0
4340,0
4341,2
4342,2
4343,2
4344,1
4345,1
4346,0
4347,1
4348,2
4349,1
4350,0
4351,2
4352,2
4353,2
4354,0
4355,0
4356,1
4357,1
4358,2
4359,1
4360,2
4361,1
4362,0
4363,2
4364,1
4365,1
4366,2
4367,0
4368,0
4369,0
4370,0
4371,0
4372,1
4373,1
4374,1
4375,2
4376,2
4377,2
4378,0
4379,2
4380,1
4381,1
4382,2
4383,1
4384,0
4385,2
4386,2
4387,1
4388,1
4389,0
4390,2
4391,1
4392,2
4393,2
4394,1
4395,2
4396,2
4397,1
4398,2
4399,0
4400,0
4401,0
4402,1
4403,1
4404,1
4405,2
4406,1
4407,1
4408,2
4409,1
4410,0
4411,1
4412,2
4413,0
4414,0
4415,1
4416,0
4417,1
4418,0
4419,0
4420,0
4421,2
4422,1
4423,1
4424,1
4425,1
4426,1
4427,1
4428,1
4429,0
4430,2
4431,2
4432,2
4433,1
4434,2
4435,2
4436,2
4437,0
4438,2
4439,1
4440,2
4441,0
4442,1
4443,1
4444,1
4445,1
4446,2
4447,1
4448,1
4449,1
4450,1
4451,2
4452,1
4453,1
4454,1
4455,0
4456,1
4457,2
4458,1
4459,1
4460,0
4461,2
4462,1
4463,1
4464,2
4465,2
4466,0
4467,1
4468,0
4469,1
4470,1
4471,2
4472,0
4473,1
4474,2
4475,0
4476,0
4477,1
4478,2
4479,2
4480,1
4481,2
4482,1
4483,1
4484,2
4485,1
4486,1
4487,1
4488,1
4489,0
4490,1
4491,2
4492,2
4493,1
4494,2
4495,1
4496,2
4497,2
4498,1
4499,0
4500,1
4501,2
4502,1
4503,1
4504,1
4505,0
4506,2
4507,1
4508,0
4509,1
4510,0
4511,1
4512,2
4513,1
4514,2
4515,1
4516,1
4517,0
4518,0
4519,2
4520,2
4521,1
4522,2
4523,0
4524,1
4525,1
4526,1
4527,0
4528,1
4529,0
4530,0
4531,0
4532,1
4533,0
4534,0
4535,1
4536,1
4537,0
4538,1
4539,1
4540,1
4541,1
4542,2
4543,2
4544,1
4545,2
4546,2
4547,1
4548,2
4549,2
4550,2
4551,0
4552,2
4553,0
4554,2
4555,0
4556,0
4557,1
4558,2
4559,2
4560,1
4561,1
4562,0
4563,0
4564,2
4565,0
4566,1
4567,2
4568,1
4569,1
4570,2
4571,1
4572,1
4573,1
4574,0
4575,1
4576,2
4577,1
4578,2
4579,0
4580,1
4581,1
4582,2
4583,1
4584,0
4585,1
4586,2
4587,0
4588,0
4589,1
4590,1
4591,1
4592,0
4593,2
4594,2
4595,2
4596,1
4597,1
4598,0
4599,2
4600,1
4601,2
4602,1
4603,1
4604,2
4605,2
4606,2
4607,2
4608,1
4609,1
4610,2
4611,2
4612,2
4613,2
4614,0
4615,1
4616,1
4617,2
4618,0
4619,2
4620,1
4621,0
4622,1
4623,2
4624,2
4625,1
4626,2
4627,1
4628,1
4629,2
4630,2
4631,0
4632,2
4633,1
4634,2
4635,1
4636,1
4637,2
4638,1
4639,0
4640,2
4641,2
4642,1
4643,2
4644,2
4645,0
4646,1
4647,0
4648,2
4649,0
4650,1
4651,0
4652,0
4653,1
4654,1
4655,1
4656,1
4657,1
4658,1
4659,2
4660,2
4661,2
4662,2
4663,1
4664,2
4665,0
4666,0
4667,0
4668,0
4669,1
4670,0
4671,2
4672,0
4673,1
4674,0
4675,2
4676,2
4677,0
4678,1
4679,2
4680,1
4681,1
4682,0
4683,1
4684,0
4685,2
4686,0
4687,2
4688,1
4689,1
4690,2
4691,0
4692,0
4693,1
4694,1
4695,1
4696,2
4697,1
4698,0
4699,2
4700,1
4701,2
4702,2
4703,1
4704,1
4705,0
4706,0
4707,1
4708,1
4709,1
4710,0
4711,2
4712,2
4713,1
4714,0
4715,1
4716,2
4717,1
4718,1
4719,1
4720,0
4721,2
4722,2
4723,1
4724,1
4725,1
4726,2
4727,1
4728,1
4729,2
4730,0
4731,1
4732,2
4733,0
4734,1
4735,2
4736,0
4737,1
4738,0
4739,1
4740,1
4741,2
4742,2
4743,1
4744,0
4745,2
4746,0
4747,0
4748,1
4749,0
4750,1
4751,2
4752,0
4753,0
4754,0
4755,1
4756,1
4757,1
4758,2
4759,0
4760,0
4761,1
4762,0
4763,2
4764,1
4765,0
4766,1
4767,2
4768,2
4769,1
4770,0
4771,2
4772,2
4773,1
4774,2
4775,2
4776,1
4777,0
4778,2
4779,1
4780,1
4781,1
4782,2
4783,2
4784,1
4785,2
4786,1
4787,1
4788,1
4789,2
4790,2
4791,1
4792,0
4793,1
4794,0
4795,2
4796,0
4797,1
4798,0
4799,2
4800,2
4801,0
4802,1
4803,1
4804,2
4805,1
4806,2
4807,2
4808,1
4809,0
4810,1
4811,0
4812,1
4813,1
4814,2
4815,0
4816,1
4817,0
4818,1
4819,2
4820,1
4821,1
4822,2
4823,0
4824,1
4825,1
4826,2
4827,1
4828,1
4829,0
4830,1
4831,0
4832,0
4833,0
4834,1
4835,1
4836,1
4837,1
4838,2
4839,1
4840,0
4841,1
4842,1
4843,2
4844,1
4845,2
4846,1
4847,1
4848,1
4849,0
4850,1
4851,1
4852,2
4853,1
4854,1
4855,1
4856,2
4857,1
4858,0
4859,2
4860,0
4861,2
4862,2
4863,2
4864,0
4865,2
4866,0
4867,1
4868,1
4869,0
4870,1
4871,1
4872,2
4873,0
4874,1
4875,1
4876,2
4877,1
4878,1
4879,1
4880,2
4881,1
4882,2
4883,2
4884,2
4885,2
4886,0
4887,2
4888,1
4889,0
4890,1
4891,2
4892,2
4893,2
4894,0
4895,0
4896,0
4897,2
4898,2
4899,2
4900,0
4901,1
4902,2
4903,0
4904,1
4905,1
4906,2
4907,1
4908,2
4909,0
4910,0
4911,2
4912,2
4913,0
4914,2
4915,1
4916,2
4917,0
4918,1
4919,1
4920,0
4921,1
4922,1
4923,1
4924,1
4925,1
4926,0
4927,1
4928,2
4929,2
4930,1
4931,0
4932,1
4933,2
4934,1
4935,1
4936,1
4937,1
4938,1
4939,2
4940,0
4941,1
4942,1
4943,1
4944,1
4945,1
4946,1
4947,0
4948,2
4949,1
4950,1
4951,2
4952,0
4953,0
4954,1
4955,1
4956,1
4957,0
4958,1
4959,2
4960,1
4961,2
4962,1
4963,2
4964,1
4965,1
4966,2
4967,1
4968,1
4969,0
4970,1
4971,1
4972,2
4973,1
4974,1
4975,2
4976,0
4977,0
4978,1
4979,1
4980,1
4981,1
4982,1
4983,1
4984,1
4985,1
4986,1
4987,1
4988,0
4989,0
4990,0
4991,1
4992,1
4993,0
4994,2
4995,1
4996,2
4997,2
4998,0
4999,2
5000,2
5001,0
5002,1
5003,1
5004,1
5005,1
5006,1
5007,2
5008,2
5009,1
5010,1
5011,1
5012,1
5013,1
5014,2
5015,1
5016,0
5017,0
5018,2
5019,2
5020,0
5021,2
5022,2
5023,1
5024,1
5025,1
5026,1
5027,2
5028,0
5029,1
5030,2
5031,2
5032,0
5033,1
5034,1
5035,0
5036,1
5037,1
5038,2
5039,0
5040,1
5041,0
5042,0
5043,1
5044,1
5045,2
5046,1
5047,1
5048,2
5049,0
5050,1
5051,1
5052,1
5053,2
5054,2
5055,2
5056,1
5057,0
5058,1
5059,1
5060,1
5061,0
5062,2
5063,0
5064,0
5065,1
5066,2
5067,2
5068,2
5069,1
5070,1
5071,0
5072,1
5073,0
5074,0
5075,1
5076,1
5077,2
5078,0
5079,1
5080,0
5081,0
5082,1
5083,1
5084,1
5085,0
5086,2
5087,1
5088,1
5089,1
5090,1
5091,2
5092,0
5093,2
5094,2
5095,0
5096,0
5097,0
5098,0
5099,1
5100,0
5101,0
5102,2
5103,1
5104,1
5105,1
5106,0
5107,2
5108,0
5109,1
5110,2
5111,1
5112,1
5113,1
5114,2
5115,1
5116,2
5117,1
5118,0
5119,1
5120,1
5121,0
5122,2
5123,1
5124,2
5125,2
5126,2
5127,0
5128,1
5129,2
5130,1
5131,2
5132,2
5133,2
5134,2
5135,2
5136,1
5137,1
5138,1
5139,1
5140,1
5141,0
5142,2
5143,1
5144,0
5145,1
5146,0
5147,2
5148,1
5149,1
5150,1
5151,1
5152,1
5153,1
5154,1
5155,1
5156,1
5157,2
5158,2
5159,2
5160,1
5161,2
5162,1
5163,1
5164,1
5165,0
5166,1
5167,1
5168,0
5169,1
5170,1
5171,2
5172,1
5173,2
5174,2
5175,1
5176,1
5177,2
5178,0
5179,1
5180,2
5181,2
5182,1
5183,1
5184,0
5185,1
5186,2
5187,2
5188,1
5189,1
5190,2
5191,1
5192,1
5193,0
5194,2
5195,2
5196,0
5197,1
5198,1
5199,1
5200,1
5201,2
5202,2
5203,0
5204,0
5205,0
5206,2
5207,0
5208,0
5209,0
5210,1
5211,0
5212,2
5213,1
5214,2
5215,1
5216,1
5217,1
5218,0
5219,2
5220,0
5221,1
5222,1
5223,1
5224,0
5225,1
5226,2
5227,0
5228,0
5229,1
5230,0
5231,0
5232,2
5233,1
5234,1
5235,1
5236,0
5237,2
5238,0
5239,1
5240,1
5241,0
5242,2
5243,1
5244,0
5245,1
5246,1
5247,2
5248,1
5249,2
5250,1
5251,2
5252,2
5253,0
5254,0
5255,2
5256,2
5257,0
5258,1
5259,0
5260,0
5261,0
5262,2
5263,0
5264,2
5265,1
5266,2
5267,1
5268,2
5269,0
5270,0
5271,1
5272,1
5273,0
5274,1
5275,1
5276,1
5277,1
5278,0
5279,0
5280,0
5281,2
5282,2
5283,0
5284,1
5285,1
5286,1
5287,2
5288,2
5289,0
5290,1
5291,2
5292,1
5293,1
5294,2
5295,2
5296,2
5297,2
5298,1
5299,0
5300,2
5301,0
5302,1
5303,1
5304,1
5305,1
5306,0
5307,1
5308,1
5309,1
5310,2
5311,2
5312,1
5313,2
5314,0
5315,1
5316,1
5317,1
5318,0
5319,2
5320,1
5321,1
5322,0
5323,1
5324,2
5325,0
5326,0
5327,0
5328,1
5329,0
5330,0
5331,2
5332,1
5333,2
5334,2
5335,0
5336,0
5337,2
5338,2
5339,0
5340,0
5341,1
5342,0
5343,2
5344,2
5345,0
5346,1
5347,0
5348,2
5349,1
5350,1
5351,1
5352,2
5353,1
5354,2
5355,1
5356,2
5357,2
5358,0
5359,1
5360,2
5361,2
5362,0
5363,2
5364,0
5365,1
5366,0
5367,1
5368,1
5369,1
5370,1
5371,1
5372,2
5373,1
5374,0
5375,1
5376,1
5377,1
5378,2
5379,0
5380,2
5381,2
5382,1
5383,1
5384,2
5385,0
5386,1
5387,0
5388,1
5389,1
5390,0
5391,2
5392,0
5393,0
5394,1
5395,1
5396,2
5397,2
5398,0
5399,2
5400,2
5401,2
5402,2
5403,1
5404,1
5405,0
5406,1
5407,2
5408,0
5409,0
5410,1
5411,1
5412,0
5413,1
5414,2
5415,1
5416,1
5417,0
5418,0
5419,2
5420,1
5421,2
5422,1
5423,1
5424,1
5425,1
5426,0
5427,1
5428,2
5429,0
5430,2
5431,1
5432,1
5433,2
5434,1
5435,2
5436,1
5437,1
5438,1
5439,2
5440,1
5441,1
5442,2
5443,1
5444,0
5445,2
5446,0
5447,2
5448,1
5449,1
5450,0
5451,0
5452,1
5453,0
5454,1
5455,2
5456,0
5457,1
5458,2
5459,1
5460,0
5461,2
5462,1
5463,2
5464,1
5465,0
5466,0
5467,1
5468,2
5469,1
5470,0
5471,0
5472,0
5473,1
5474,1
5475,1
5476,0
5477,1
5478,0
5479,0
5480,0
5481,1
5482,1
5483,1
5484,2
5485,0
5486,1
5487,2
5488,2
5489,2
5490,1
5491,1
5492,0
5493,1
5494,2
5495,1
5496,1
5497,2
5498,1
5499,2
5500,1
5501,0
5502,0
5503,0
5504,2
5505,2
5506,1
5507,0
5508,0
5509,1
5510,2
5511,2
5512,2
5513,1
5514,2
5515,1
5516,1
5517,0
5518,1
5519,1
5520,1
5521,2
5522,2
5523,1
5524,1
5525,1
5526,0
5527,1
5528,0
5529,0
5530,0
5531,1
5532,1
5533,1
5534,1
5535,2
5536,0
5537,0
5538,1
5539,0
5540,0
5541,1
5542,2
5543,0
5544,0
5545,1
5546,1
5547,1
5548,2
5549,1
5550,1
5551,1
5552,0
5553,0
5554,2
5555,1
5556,1
5557,1
5558,1
5559,2
5560,1
5561,1
5562,1
5563,2
5564,2
5565,0
5566,0
5567,1
5568,1
5569,1
5570,0
5571,0
5572,0
5573,1
5574,1
5575,0
5576,1
5577,1
5578,1
5579,1
5580,0
5581,2
5582,1
5583,2
5584,2
5585,2
5586,1
5587,2
5588,0
5589,1
5590,2
5591,1
5592,0
5593,1
5594,1
5595,2
5596,0
5597,1
5598,0
5599,0
5600,1
5601,1
5602,1
5603,2
5604,2
5605,2
5606,0
5607,2
5608,0
5609,1
5610,1
5611,1
5612,1
5613,1
5614,0
5615,1
5616,1
5617,1
5618,1
5619,2
5620,1
5621,2
5622,1
5623,1
5624,0
5625,0
5626,2
5627,1
5628,2
5629,1
5630,1
5631,2
5632,0
5633,2
5634,1
5635,1
5636,0
5637,1
5638,0
5639,2
5640,0
5641,1
5642,2
5643,1
5644,1
5645,2
5646,1
5647,1
5648,2
5649,2
5650,0
5651,0
5652,1
5653,1
5654,0
5655,0
5656,2
5657,1
5658,0
5659,1
5660,0
5661,1
5662,1
5663,0
5664,1
5665,2
5666,1
5667,0
5668,2
5669,1
5670,2
5671,1
5672,2
5673,2
5674,1
5675,0
5676,1
5677,2
5678,2
5679,1
5680,1
5681,1
5682,2
5683,1
5684,1
5685,1
5686,1
5687,1
5688,0
5689,0
5690,0
5691,1
5692,0
5693,1
5694,1
5695,1
5696,1
5697,1
5698,1
5699,2
5700,1
5701,1
5702,2
5703,2
5704,2
5705,1
5706,0
5707,2
5708,0
5709,0
5710,1
5711,0
5712,0
5713,1
5714,1
5715,1
5716,2
5717,1
5718,0
5719,0
5720,0
5721,0
5722,2
5723,2
5724,0
5725,2
5726,2
5727,2
5728,1
5729,2
5730,0
5731,0
5732,1
5733,2
5734,2
5735,1
5736,1
5737,1
5738,1
5739,2
5740,0
5741,1
5742,1
5743,1
5744,2
5745,1
5746,0
5747,0
5748,1
5749,2
5750,2
5751,2
5752,1
5753,2
5754,2
5755,2
5756,2
5757,1
5758,1
5759,2
5760,2
5761,1
5762,0
5763,1
5764,1
5765,0
5766,1
5767,1
5768,0
5769,2
5770,1
5771,2
5772,1
5773,1
5774,0
5775,2
5776,1
5777,2
5778,2
5779,2
5780,1
5781,0
5782,1
5783,2
5784,1
5785,0
5786,1
5787,1
5788,1
5789,0
5790,1
5791,0
5792,0
5793,1
